**** Run Comparison Statistics ****

Concentration of Species,Lowest Q (Robust) Run = Run 9

Factor 1,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.12310,  0.10028,  0.12273,  0.13155,  0.16791,  0.22654,  0.14342,  0.03110,  0.21685,  0.25266
Tetrachloroethene,  0.03687,  0.01567,  0.02468,  0.02926,  0.03719,  0.04947,  0.03085,  0.00907,  0.29415,  0.24615
1_2-Dichlorobenzene,  0.00819,  0.00000,  0.00000,  0.00815,  0.01276,  0.63064,  0.03863,  0.13959,  3.61341, 17.05389
1_4-Dichlorobenzene,  0.00850,  0.00000,  0.00293,  0.00845,  0.02548,  0.09415,  0.01624,  0.02335,  1.43724,  2.74589
PCBTF,  0.10011,  0.02601,  0.05484,  0.08130,  0.10149,  0.13408,  0.07918,  0.02867,  0.36210,  0.28640
N-Butane, 15.47742,  9.10187, 14.33876, 15.45405, 16.06181, 22.79095, 15.50672,  3.05742,  0.19717,  0.19754
Isobutane,  8.70785,  0.04105,  7.24367,  8.70026,  9.24551, 11.15923,  7.80271,  2.63652,  0.33790,  0.30277
N-Pentane,  6.09580,  1.80346,  5.11108,  6.04289,  6.10674,  9.44898,  5.91770,  1.80008,  0.30419,  0.29530
Isopentane,  6.54664,  2.16120,  4.35016,  6.52686,  6.56645, 11.90552,  6.16964,  2.54844,  0.41306,  0.38927
2-Methyl pentane,  2.67864,  0.00000,  1.13091,  2.17243,  2.67759,  3.08129,  1.98173,  0.88703,  0.44760,  0.33115
Butene,  5.69958,  3.73069,  5.18939,  5.68966,  5.79222,  9.34294,  5.82167,  1.31235,  0.22543,  0.23025
Propylene, 12.03081,  6.82488, 12.00699, 12.08895, 13.40223, 17.92767, 12.68200,  2.30939,  0.18210,  0.19196
cis-2-Pentene,  0.20607,  0.09403,  0.15997,  0.19348,  0.20611,  0.32683,  0.18568,  0.04702,  0.25321,  0.22816
Isoprene,  2.88164,  0.00000,  1.93089,  2.88034,  2.90061,  3.06072,  2.26390,  1.11774,  0.49372,  0.38788
alpha-Pinene,  0.64416,  0.00000,  0.50985,  0.64490,  0.68379,  0.76908,  0.54439,  0.24211,  0.44474,  0.37586
MVK,  1.61311,  0.00000,  1.14851,  1.61065,  1.62238,  1.74764,  1.30939,  0.57191,  0.43678,  0.35454
Benzene,  2.07312,  0.52104,  0.86286,  1.75619,  2.07514,  3.24324,  1.61229,  0.81957,  0.50833,  0.39533
Toluene,  2.73378,  0.61170,  1.29967,  2.27766,  2.78151,  5.45592,  2.46241,  1.43128,  0.58125,  0.52355
Ethylbenzene,  0.42262,  0.11822,  0.22045,  0.35502,  0.42997,  0.84718,  0.38649,  0.21386,  0.55333,  0.50603
Propylbenzene,  0.10715,  0.03356,  0.05959,  0.08865,  0.10860,  0.19581,  0.09473,  0.04722,  0.49850,  0.44073
m_p-Xylene,  0.58552,  0.00000,  0.32895,  0.57631,  0.59887,  2.09895,  0.63905,  0.49345,  0.77215,  0.84274
o-Xylene,  0.31928,  0.00000,  0.13734,  0.26652,  0.32758,  0.93573,  0.31563,  0.24566,  0.77832,  0.76940
p-Isopropyl Toluene,  0.08597,  0.00000,  0.03522,  0.06711,  0.08585,  0.12408,  0.06324,  0.03043,  0.48116,  0.35395
Naphthalene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Methanol,  0.00000,  0.00000,  0.00000,  0.00000,  6.30231, 32.69651,  4.13692,  8.46725,  2.04675,  0.00000
Ethanol,  2.30165,  0.00000,  0.00000,  2.12709,  6.13865, 12.45236,  2.99293,  3.74929,  1.25272,  1.62896
Phenol,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  3.30492,  0.16525,  0.73900,  4.47214,  0.00000
Formaldehyde, 15.26420,  0.00000, 12.72474, 15.23286, 19.76783, 24.80907, 14.19010,  7.46554,  0.52611,  0.48909
Acetaldehyde,  4.21109,  0.00000,  2.03675,  4.27014,  5.85580,  6.66360,  3.71308,  2.20302,  0.59331,  0.52315
Isovaleraldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.54940,  0.02957,  0.12246,  4.14121,  0.00000
Hexaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  1.14636,  0.06332,  0.25633,  4.04834,  0.00000
m_p-Tolualdehyde,  0.00058,  0.00000,  0.00015,  0.00074,  0.00472,  0.00835,  0.00201,  0.00255,  1.26623,  4.37339
Phenylacetaldehyde,  0.36224,  0.00000,  0.21850,  0.36143,  0.52792,  0.72133,  0.37462,  0.23606,  0.63012,  0.65165
Cyclohexanone,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Methyl acetate,  1.41203,  0.11687,  0.49915,  1.09068,  1.41326,  1.90827,  0.97517,  0.56736,  0.58180,  0.40180
n-Butyl acetate,  1.67577,  0.14798,  0.92042,  1.42684,  1.69615,  2.37828,  1.35854,  0.54616,  0.40202,  0.32591
D5-Siloxane,  1.35986,  0.40914,  0.96437,  1.23867,  1.35847,  2.41460,  1.21800,  0.44586,  0.36606,  0.32787

Factor 2,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.01254,  0.01158,  0.01195,  0.01254,  0.01312,  0.42808,  0.03334,  0.09291,  2.78663,  7.40704
Chloroform,  0.00208,  0.00139,  0.00171,  0.00207,  0.00222,  0.07916,  0.00583,  0.01726,  2.96125,  8.31917
Trichlorofluoromethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  1.93238,  0.09682,  0.43205,  4.46254,  0.00000
Dichlorodifluoromethane,  0.04158,  0.00000,  0.04161,  0.05181,  0.05924,  0.06950,  0.04877,  0.01552,  0.31819,  0.37323
Carbon Tetrachloride,  0.00064,  0.00000,  0.00064,  0.00127,  0.00259,  0.00741,  0.00183,  0.00176,  0.96202,  2.77046
1_1_2-Trichlorotrifluoroethane,  0.00448,  0.00446,  0.00449,  0.00540,  0.00696,  0.49222,  0.03015,  0.10877,  3.60826, 24.30113
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00038,  0.00037,  0.00039,  0.00107,  0.00117,  0.05907,  0.00378,  0.01302,  3.44166, 34.48389
Tetrachloroethene,  0.00036,  0.00017,  0.00019,  0.00027,  0.00036,  0.03122,  0.00183,  0.00692,  3.78442, 19.38835
1_2-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.35453,  0.01773,  0.07927,  4.47017,  0.00000
1_4-Dichlorobenzene,  0.00020,  0.00000,  0.00020,  0.00023,  0.00024,  0.00049,  0.00022,  0.00008,  0.36309,  0.39777
PCBTF,  0.00152,  0.00079,  0.00100,  0.00134,  0.00152,  0.02938,  0.00267,  0.00629,  2.35336,  4.13960
N-Butane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  5.42717,  0.27136,  1.21355,  4.47214,  0.00000
Isobutane,  0.01829,  0.00000,  0.00676,  0.01470,  0.01826,  0.01831,  0.01209,  0.00699,  0.57814,  0.38199
N-Pentane,  0.00346,  0.00000,  0.00016,  0.00101,  0.00343,  0.07708,  0.00524,  0.01697,  3.23740,  4.89775
Isopentane,  0.02304,  0.01224,  0.01373,  0.02300,  0.02487,  1.77700,  0.10695,  0.39313,  3.67584, 17.05935
2-Methyl pentane,  0.00874,  0.00000,  0.00524,  0.00616,  0.00871,  0.07770,  0.01033,  0.01666,  1.61196,  1.90587
Butene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  1.72692,  0.08647,  0.38612,  4.46554,  0.00000
Propylene,  0.01366,  0.00000,  0.01298,  0.01364,  0.01998,  0.23931,  0.02648,  0.05041,  1.90371,  3.69120
cis-2-Pentene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Isoprene,  0.04866,  0.01198,  0.04861,  0.05037,  0.07937,  4.05568,  0.25482,  0.89481,  3.51158, 18.38863
alpha-Pinene,  0.00997,  0.00349,  0.01000,  0.01083,  0.01631,  0.86507,  0.05411,  0.19092,  3.52828, 19.15220
MVK,  0.01576,  0.00000,  0.01574,  0.01725,  0.02815,  1.86861,  0.11109,  0.41375,  3.72458, 26.25211
Benzene,  0.00613,  0.00000,  0.00000,  0.00398,  0.00615,  0.01301,  0.00383,  0.00395,  1.03316,  0.64496
Toluene,  0.02354,  0.00386,  0.00698,  0.01682,  0.02357,  1.78326,  0.10545,  0.39502,  3.74613, 16.78122
Ethylbenzene,  0.00410,  0.00091,  0.00150,  0.00339,  0.00411,  0.27155,  0.01654,  0.06004,  3.62992, 14.64162
Propylbenzene,  0.00076,  0.00009,  0.00024,  0.00060,  0.00076,  0.05054,  0.00305,  0.01118,  3.66386, 14.72775
m_p-Xylene,  0.00256,  0.00000,  0.00000,  0.00257,  0.00303,  0.85018,  0.04441,  0.18967,  4.27117, 73.96507
o-Xylene,  0.00346,  0.00000,  0.00070,  0.00319,  0.00348,  0.31638,  0.01823,  0.07019,  3.84955, 20.27160
p-Isopropyl Toluene,  0.00210,  0.00000,  0.00188,  0.00205,  0.00210,  0.00225,  0.00182,  0.00055,  0.30422,  0.26377
Naphthalene,  0.00404,  0.00000,  0.00353,  0.00404,  0.00428,  0.00513,  0.00373,  0.00107,  0.28728,  0.26471
Methanol, 99.61821,  0.00000, 99.47154, 99.61358, 99.61962, 99.78664, 94.58628, 22.26377,  0.23538,  0.22349
Ethanol,  0.00000,  0.00000,  0.00000,  0.00000,  0.05955, 23.94989,  1.22759,  5.34850,  4.35691,  0.00000
Phenol,  0.00124,  0.00000,  0.00131,  0.00492,  0.01328,  3.71361,  0.19193,  0.82894,  4.31907,667.45328
Formaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00850, 32.69784,  1.64802,  7.30843,  4.43466,  0.00000
Acetaldehyde,  0.05952,  0.00000,  0.04950,  0.05949,  0.11803, 10.57672,  0.59252,  2.35039,  3.96680, 39.48900
Isovaleraldehyde,  0.00000,  0.00000,  0.00000,  0.00035,  0.00182,  1.19360,  0.06033,  0.26675,  4.42129,  0.00000
Hexaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  3.17124,  0.15856,  0.70911,  4.47214,  0.00000
m_p-Tolualdehyde,  0.00004,  0.00000,  0.00004,  0.00004,  0.00008,  0.00441,  0.00027,  0.00098,  3.67515, 26.01097
Phenylacetaldehyde,  0.00011,  0.00000,  0.00022,  0.00524,  0.00726,  0.84790,  0.04664,  0.18863,  4.04435,1712.53158
Cyclohexanone,  0.00036,  0.00015,  0.00030,  0.00036,  0.00043,  0.00381,  0.00052,  0.00078,  1.48394,  2.15051
Methyl acetate,  0.04227,  0.03126,  0.03272,  0.04025,  0.04222,  0.16549,  0.04444,  0.02893,  0.65098,  0.68438
n-Butyl acetate,  0.01233,  0.00271,  0.00388,  0.00834,  0.01232,  0.41508,  0.02869,  0.09103,  3.17243,  7.38183
D5-Siloxane,  0.01386,  0.00064,  0.01288,  0.01386,  0.01474,  0.46052,  0.03525,  0.10016,  2.84130,  7.22482

Factor 3,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  1.50597,  1.48015,  1.50786,  1.68446,  2.19593,  2.62328,  1.82154,  0.36391,  0.19978,  0.24165
Chloroform,  0.38354,  0.34066,  0.37859,  0.41276,  0.55284,  0.75645,  0.46379,  0.11277,  0.24315,  0.29402
Trichlorofluoromethane,  3.51178,  2.99226,  3.47771,  4.01867,  4.76879,  5.94993,  4.09350,  0.74262,  0.18141,  0.21147
Dichlorodifluoromethane,  2.09286,  0.00000,  0.65103,  1.66823,  2.09772,  2.93505,  1.39956,  0.85765,  0.61280,  0.40980
Carbon Tetrachloride,  0.92799,  0.72890,  0.91884,  1.03222,  1.13121,  1.21732,  1.01208,  0.13524,  0.13362,  0.14573
1_1_2-Trichlorotrifluoroethane,  0.97228,  0.66832,  0.96201,  1.05300,  1.08254,  1.27826,  1.01453,  0.14818,  0.14605,  0.15240
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.13395,  0.07509,  0.09915,  0.12632,  0.14259,  0.19496,  0.12401,  0.02937,  0.23686,  0.21928
Tetrachloroethene,  0.05550,  0.04883,  0.05559,  0.07505,  0.10334,  0.13055,  0.07875,  0.02511,  0.31890,  0.45250
1_2-Dichlorobenzene,  0.01740,  0.00000,  0.01721,  0.01915,  0.03507,  0.10200,  0.02474,  0.02186,  0.88357,  1.25613
1_4-Dichlorobenzene,  0.00851,  0.00000,  0.00751,  0.00892,  0.01565,  0.03604,  0.01168,  0.00820,  0.70217,  0.96372
PCBTF,  0.11991,  0.08675,  0.11930,  0.19322,  0.28274,  0.42045,  0.20261,  0.09785,  0.48295,  0.81604
N-Butane,  1.35255,  0.44631,  1.39169,  1.61980,  1.82409,  3.30076,  1.73972,  0.62454,  0.35899,  0.46175
Isobutane,  1.32244,  0.00000,  0.00000,  0.90784,  1.45586,  2.21684,  0.84065,  0.83898,  0.99801,  0.63442
N-Pentane,  0.39635,  0.19010,  0.39446,  0.67354,  1.40277,  2.88970,  0.99559,  0.77593,  0.77937,  1.95769
Isopentane,  4.02345,  3.97309,  4.12077,  4.83116,  6.71928,  9.57757,  5.48552,  1.67447,  0.30525,  0.41618
2-Methyl pentane,  5.14338,  4.31615,  5.15010,  5.60008,  7.09311, 11.59623,  6.38928,  1.85421,  0.29021,  0.36051
Butene,  1.24573,  0.99193,  1.22958,  1.34822,  1.53878,  2.08807,  1.41614,  0.28893,  0.20403,  0.23194
Propylene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
cis-2-Pentene,  0.11952,  0.11226,  0.12192,  0.13498,  0.17050,  0.23278,  0.14769,  0.03049,  0.20646,  0.25511
Isoprene,  1.19246,  0.00000,  0.00000,  0.00000,  1.30109,  7.25536,  1.34500,  2.32922,  1.73176,  1.95329
alpha-Pinene,  0.17853,  0.00000,  0.00000,  0.00000,  0.19561,  1.32653,  0.22986,  0.41907,  1.82319,  2.34737
MVK,  0.67443,  0.00000,  0.00000,  0.13184,  0.73313,  3.58251,  0.70120,  1.12856,  1.60948,  1.67336
Benzene,  4.67404,  4.52780,  4.61942,  5.18026,  6.65407,  7.81018,  5.58641,  1.12146,  0.20075,  0.23993
Toluene,  3.04671,  2.76536,  3.05270,  4.91622,  7.78406, 10.45905,  5.40690,  2.53375,  0.46861,  0.83163
Ethylbenzene,  0.41433,  0.35318,  0.41520,  0.67274,  1.09690,  1.44298,  0.75176,  0.36260,  0.48234,  0.87515
Propylbenzene,  0.09598,  0.09508,  0.09697,  0.14417,  0.22496,  0.29024,  0.16017,  0.06753,  0.42160,  0.70355
m_p-Xylene,  0.18893,  0.11510,  0.19045,  0.29206,  0.88103,  1.24863,  0.53221,  0.38916,  0.73121,  2.05981
o-Xylene,  0.27958,  0.21014,  0.28026,  0.46483,  0.90433,  1.17085,  0.58512,  0.33202,  0.56744,  1.18758
p-Isopropyl Toluene,  0.22743,  0.21126,  0.23104,  0.25971,  0.31405,  0.37721,  0.27588,  0.05040,  0.18268,  0.22159
Naphthalene,  0.12171,  0.12068,  0.13207,  0.14840,  0.17678,  0.21726,  0.15396,  0.02786,  0.18098,  0.22892
Methanol, 31.86768,  0.00000, 15.14921, 30.46469, 32.76820, 48.52225, 25.63417, 13.61744,  0.53122,  0.42731
Ethanol,  7.87615,  0.00000,  0.00000,  5.17910,  7.87527, 13.99660,  5.02336,  4.01766,  0.79980,  0.51010
Phenol,  3.28024,  1.90003,  3.01311,  3.37224,  4.15005,  5.48740,  3.59411,  0.88084,  0.24508,  0.26853
Formaldehyde, 12.10586,  0.80032,  3.01607,  8.46448, 13.00142, 29.90670,  9.94194,  8.82057,  0.88721,  0.72862
Acetaldehyde,  3.38450,  0.00000,  1.48661,  2.83859,  3.65279, 11.55185,  3.34000,  2.93428,  0.87853,  0.86698
Isovaleraldehyde,  0.05917,  0.03548,  0.05894,  0.14513,  0.17853,  0.28012,  0.12983,  0.07787,  0.59984,  1.31617
Hexaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
m_p-Tolualdehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00220,  0.00013,  0.00049,  3.88666,  0.00000
Phenylacetaldehyde,  1.32326,  0.89311,  1.30182,  1.37521,  1.46620,  2.22307,  1.38194,  0.31085,  0.22494,  0.23491
Cyclohexanone,  0.00000,  0.00000,  0.00000,  0.00000,  0.00461,  0.01561,  0.00258,  0.00397,  1.53947,  0.00000
Methyl acetate,  3.63196,  3.11506,  3.60494,  4.39402,  6.04922,  8.45625,  4.83080,  1.49644,  0.30977,  0.41202
n-Butyl acetate,  1.44247,  0.95117,  1.43609,  2.58776,  4.15061,  6.36060,  2.83971,  1.60719,  0.56597,  1.11419
D5-Siloxane,  0.60147,  0.00000,  0.00000,  0.15557,  0.59916,  1.04649,  0.29160,  0.32245,  1.10582,  0.53611

Factor 4,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.73266,  0.55624,  0.65234,  0.71136,  0.74251,  1.10447,  0.71322,  0.10851,  0.15215,  0.14811
Chloroform,  0.13413,  0.08579,  0.10900,  0.12587,  0.13912,  0.17562,  0.12405,  0.02059,  0.16602,  0.15354
Trichlorofluoromethane,  2.22496,  1.80480,  1.94986,  2.18252,  2.29806,  3.25675,  2.17781,  0.30844,  0.14163,  0.13863
Dichlorodifluoromethane,  5.08678,  3.84353,  4.81707,  4.89343,  5.03104,  7.74726,  4.96761,  0.73829,  0.14862,  0.14514
Carbon Tetrachloride,  0.69958,  0.54322,  0.63563,  0.68050,  0.71255,  1.06385,  0.68370,  0.10410,  0.15225,  0.14880
1_1_2-Trichlorotrifluoroethane,  0.82124,  0.65526,  0.71749,  0.80130,  0.83217,  1.21852,  0.79973,  0.11657,  0.14576,  0.14194
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.20396,  0.15502,  0.18537,  0.19808,  0.20172,  0.30587,  0.19775,  0.02974,  0.15038,  0.14581
Tetrachloroethene,  0.00811,  0.00490,  0.00728,  0.00807,  0.00844,  0.00901,  0.00773,  0.00117,  0.15143,  0.14423
1_2-Dichlorobenzene,  0.00256,  0.00000,  0.00254,  0.00279,  0.00684,  0.00885,  0.00420,  0.00261,  0.61970,  1.01625
1_4-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00213,  0.00514,  0.01494,  0.00322,  0.00398,  1.23622,  0.00000
PCBTF,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00439,  0.00039,  0.00122,  3.10062,  0.00000
N-Butane,  1.46159,  0.73673,  1.17906,  1.41300,  1.50390,  1.90709,  1.36117,  0.24744,  0.18179,  0.16930
Isobutane,  0.00000,  0.00000,  0.00000,  0.00000,  0.19537,  0.61051,  0.11543,  0.20672,  1.79091,  0.00000
N-Pentane,  0.10390,  0.00000,  0.10200,  0.10622,  0.13401,  0.21808,  0.10191,  0.05621,  0.55155,  0.54101
Isopentane,  0.00353,  0.00000,  0.00289,  0.00846,  0.09382,  0.10971,  0.03761,  0.04525,  1.20308, 12.82403
2-Methyl pentane,  0.17451,  0.00000,  0.00000,  0.17297,  0.25538,  0.34861,  0.15281,  0.11461,  0.74999,  0.65674
Butene,  0.63659,  0.30985,  0.53763,  0.59882,  0.63506,  0.72717,  0.59078,  0.08890,  0.15047,  0.13964
Propylene,  3.01442,  1.99735,  2.41303,  2.78878,  2.98102,  4.00585,  2.77104,  0.43351,  0.15644,  0.14381
cis-2-Pentene,  0.03191,  0.02059,  0.02707,  0.03161,  0.03328,  0.05579,  0.03225,  0.00731,  0.22661,  0.22902
Isoprene,  0.23987,  0.23472,  0.24897,  0.32494,  1.50832,  2.00489,  0.75806,  0.68790,  0.90744,  2.86779
alpha-Pinene,  0.31902,  0.31162,  0.31615,  0.33872,  0.53304,  0.71716,  0.41735,  0.13696,  0.32817,  0.42931
MVK,  0.00000,  0.00000,  0.00000,  0.00987,  0.59122,  0.77278,  0.22868,  0.31743,  1.38812,  0.00000
Benzene,  0.55762,  0.14744,  0.46767,  0.52515,  0.58264,  1.00623,  0.53548,  0.18315,  0.34204,  0.32846
Toluene,  0.18581,  0.06006,  0.18158,  0.20210,  0.30700,  0.42971,  0.22547,  0.09753,  0.43257,  0.52491
Ethylbenzene,  0.02968,  0.01104,  0.02921,  0.03440,  0.04909,  0.07067,  0.03650,  0.01589,  0.43535,  0.53536
Propylbenzene,  0.00119,  0.00000,  0.00115,  0.00375,  0.00604,  0.01309,  0.00385,  0.00366,  0.94861,  3.07245
m_p-Xylene,  0.09443,  0.02877,  0.08341,  0.09394,  0.12786,  0.16907,  0.09537,  0.03627,  0.38026,  0.38407
o-Xylene,  0.03085,  0.00047,  0.03035,  0.03379,  0.05886,  0.08861,  0.03866,  0.02391,  0.61842,  0.77482
p-Isopropyl Toluene,  0.00127,  0.00000,  0.00117,  0.00363,  0.00966,  0.02128,  0.00600,  0.00675,  1.12569,  5.31538
Naphthalene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.02548,  0.00394,  0.00826,  2.09698,  0.00000
Methanol, 65.37817, 58.86977, 63.89381, 65.54009, 66.78484, 69.17468, 65.04119,  2.81876,  0.04334,  0.04311
Ethanol,  7.85220,  0.00000,  5.18729,  6.58359,  7.83759,  8.20076,  5.73155,  2.83304,  0.49429,  0.36080
Phenol,  1.89453,  1.76397,  1.87516,  1.91783,  2.00068,  2.87784,  1.97522,  0.22926,  0.11607,  0.12101
Formaldehyde,  2.90981,  2.44574,  2.51562,  2.89246,  6.34058,  9.92979,  4.37241,  2.61661,  0.59844,  0.89924
Acetaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.79435,  4.21398,  0.67946,  1.31312,  1.93258,  0.00000
Isovaleraldehyde,  0.84557,  0.67158,  0.78660,  0.83641,  0.85064,  1.02023,  0.81718,  0.08207,  0.10043,  0.09706
Hexaldehyde,  2.37404,  1.90287,  2.05439,  2.31020,  2.40970,  2.58539,  2.24978,  0.20249,  0.09001,  0.08529
m_p-Tolualdehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00056,  0.00371,  0.00060,  0.00118,  1.95328,  0.00000
Phenylacetaldehyde,  1.77551,  1.39573,  1.66548,  1.74712,  1.77667,  2.56332,  1.75339,  0.21843,  0.12458,  0.12302
Cyclohexanone,  0.00894,  0.00677,  0.00800,  0.00898,  0.00932,  0.01264,  0.00900,  0.00139,  0.15466,  0.15565
Methyl acetate,  0.15436,  0.02258,  0.12233,  0.15316,  0.18424,  0.31140,  0.16006,  0.07519,  0.46972,  0.48708
n-Butyl acetate,  0.00669,  0.00000,  0.00000,  0.00676,  0.04033,  0.09643,  0.01836,  0.02494,  1.35828,  3.72980
D5-Siloxane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000

Factor 5,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.00000,  0.00000,  0.00000,  0.01001,  0.02873,  0.27368,  0.02899,  0.06254,  2.15755,  0.00000
Chloroform,  0.01905,  0.00000,  0.01242,  0.01945,  0.02897,  0.09100,  0.02342,  0.02013,  0.85951,  1.05689
Trichlorofluoromethane,  0.00000,  0.00000,  0.00000,  0.03486,  0.11298,  0.50306,  0.07840,  0.11850,  1.51153,  0.00000
Dichlorodifluoromethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.01208,  0.00060,  0.00270,  4.47214,  0.00000
Carbon Tetrachloride,  0.00089,  0.00000,  0.00069,  0.00264,  0.02529,  0.12223,  0.01745,  0.02842,  1.62838, 31.93978
1_1_2-Trichlorotrifluoroethane,  0.01562,  0.00000,  0.01164,  0.01589,  0.04750,  0.13947,  0.03279,  0.03176,  0.96833,  2.03327
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00514,  0.00026,  0.00115,  4.47214,  0.00000
Tetrachloroethene,  0.00180,  0.00000,  0.00166,  0.00185,  0.00200,  0.01693,  0.00270,  0.00370,  1.36914,  2.05902
1_2-Dichlorobenzene,  0.00210,  0.00000,  0.00158,  0.00211,  0.00328,  0.00476,  0.00214,  0.00145,  0.67491,  0.69047
1_4-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00016,  0.00183,  0.00437,  0.00081,  0.00124,  1.52487,  0.00000
PCBTF,  0.01081,  0.00164,  0.00392,  0.00995,  0.01093,  0.06021,  0.01085,  0.01344,  1.23868,  1.24365
N-Butane,  0.15080,  0.00000,  0.10149,  0.12559,  0.15019,  0.57248,  0.14183,  0.11233,  0.79201,  0.74490
Isobutane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.39479,  0.03637,  0.09813,  2.69846,  0.00000
N-Pentane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00035,  0.10068,  0.01009,  0.02627,  2.60339,  0.00000
Isopentane,  0.28984,  0.03540,  0.24211,  0.29115,  0.30775,  1.11411,  0.29913,  0.21123,  0.70614,  0.72876
2-Methyl pentane,  0.28115,  0.06447,  0.20465,  0.25894,  0.28486,  1.39954,  0.30711,  0.28250,  0.91985,  1.00478
Butene,  0.24835,  0.05538,  0.19833,  0.23563,  0.25510,  0.48568,  0.23085,  0.08129,  0.35213,  0.32732
Propylene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.11070,  0.00553,  0.02475,  4.47214,  0.00000
cis-2-Pentene,  0.00897,  0.00181,  0.00837,  0.00908,  0.00984,  0.03112,  0.01020,  0.00615,  0.60282,  0.68550
Isoprene,  0.93890,  0.00000,  0.76260,  0.85092,  0.94376,  1.93608,  0.88383,  0.50204,  0.56803,  0.53471
alpha-Pinene,  0.17683,  0.00000,  0.13609,  0.15755,  0.17786,  0.37188,  0.16322,  0.09543,  0.58466,  0.53966
MVK,  0.56053,  0.02837,  0.47578,  0.51913,  0.56483,  1.01184,  0.52558,  0.25073,  0.47705,  0.44731
Benzene,  0.00000,  0.00000,  0.00000,  0.03185,  0.18811,  0.92395,  0.13565,  0.21793,  1.60657,  0.00000
Toluene,  0.10201,  0.02244,  0.07035,  0.09464,  0.10404,  1.01799,  0.15474,  0.22466,  1.45191,  2.20231
Ethylbenzene,  0.01446,  0.00125,  0.00436,  0.01017,  0.01467,  0.13903,  0.01973,  0.03158,  1.60038,  2.18400
Propylbenzene,  0.00112,  0.00000,  0.00056,  0.00111,  0.00147,  0.02556,  0.00306,  0.00598,  1.95578,  5.34703
m_p-Xylene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.07062,  0.00701,  0.02157,  3.07803,  0.00000
o-Xylene,  0.00817,  0.00000,  0.00000,  0.00522,  0.00831,  0.09251,  0.01179,  0.02344,  1.98865,  2.87037
p-Isopropyl Toluene,  0.04602,  0.00703,  0.04262,  0.04618,  0.04889,  0.06050,  0.04531,  0.01073,  0.23674,  0.23308
Naphthalene,  0.00905,  0.00000,  0.00727,  0.00870,  0.00920,  0.03286,  0.00941,  0.00663,  0.70469,  0.73260
