
Residuals from Base Run #9 (Convergent Run)

Base_Run,Date_Time,Dichloromethane,Chloroform,Trichlorofluoromethane,Dichlorodifluoromethane,Carbon Tetrachloride,1_1_2-Trichlorotrifluoroethane,1_2-Dichloro-1_1_2_2-tetrafluoroethane,Tetrachloroethene,1_2-Dichlorobenzene,1_4-Dichlorobenzene,PCBTF,N-Butane,Isobutane,N-Pentane,Isopentane,2-Methyl pentane,Butene,Propylene,cis-2-Pentene,Isoprene,alpha-Pinene,MVK,Benzene,Toluene,Ethylbenzene,Propylbenzene,m_p-Xylene,o-Xylene,p-Isopropyl Toluene,Naphthalene,Methanol,Ethanol,Phenol,Formaldehyde,Acetaldehyde,Isovaleraldehyde,Hexaldehyde,m_p-Tolualdehyde,Phenylacetaldehyde,Cyclohexanone,Methyl acetate,n-Butyl acetate,D5-Siloxane
9,08/05/21,-4.080000E-001,-7.850000E-001,-2.210000E-001,-4.940000E-001,-1.839000E+000,-1.275000E+000,-2.060000E-001,1.254000E+000,1.090000E+000,-1.049000E+000,2.854000E+000,4.322000E+000,3.831000E+000,-3.482000E+000,1.037000E+000,1.644000E+000,-8.640000E-001,-1.820000E-001,7.750000E-001,6.370000E-001,-3.670000E-001,8.290000E-001,-1.877000E+000,7.429000E+000,-6.330000E-001,-1.534000E+000,-2.313000E+000,-1.790000E+000,-3.950000E-001,-2.036000E+000,5.800000E-002,-3.780000E-001,9.100000E-002,9.320000E-001,4.570000E-001,1.610000E-001,2.473000E+000,3.990000E-001,3.096000E+000,2.330000E-001,1.900000E-002,4.493000E+000,-2.038000E+000,6.152249E+000
9,08/06/21,7.550000E-001,1.896000E+000,-1.602000E+000,-3.720000E-001,-2.743000E+000,-9.730000E-001,-5.870000E-001,3.230000E-001,3.760000E-001,-6.610000E-001,4.429000E+000,1.704000E+000,8.990000E-001,-1.527000E+000,-6.720000E-001,-5.280000E-001,1.233000E+000,-2.770000E-001,7.780000E-001,-7.600000E-002,-1.370000E-001,3.000000E-002,-1.373000E+000,2.840000E-001,3.160000E-001,-1.709000E+000,-2.539000E+000,-5.760000E-001,2.789000E+000,-4.152000E+000,-1.000000E-003,-7.900000E-002,2.117000E+000,1.620000E+000,1.496000E+000,1.636000E+000,2.151000E+000,1.108000E+000,7.210000E-001,1.769000E+000,7.260000E-001,2.566000E+000,-7.300000E-001,3.672874E+000
9,08/07/21,-6.150000E-001,1.854000E+000,-1.556000E+000,-1.380000E-001,-1.138000E+000,-1.387000E+000,-9.350000E-001,1.908000E+000,4.130000E-001,-4.880000E-001,4.558000E+000,-1.329000E+000,8.130000E-001,9.600000E-002,8.300000E-001,-1.892000E+000,-8.740000E-001,4.770000E-001,1.029000E+000,5.800000E-002,9.900000E-002,-1.170000E-001,-1.101000E+000,1.399000E+000,8.170000E-001,3.630000E-001,-2.770000E+000,-1.009000E+000,-5.350000E-001,-2.790000E+000,-2.000000E-003,-4.520000E-001,2.452000E+000,1.691000E+000,1.162000E+000,1.152000E+000,2.401000E+000,2.300000E-001,2.618000E+000,3.674000E+000,1.157000E+000,-6.420000E-001,-2.000000E-001,3.456264E+000
9,08/08/21,-7.200000E-001,3.571000E+000,-2.490000E-001,-5.460000E-001,2.539000E+000,2.200000E-002,-2.156000E+000,3.832000E+000,4.070000E-001,3.600000E-002,-3.466000E+000,-2.821000E+000,5.330000E-001,2.681000E+000,-2.696000E+000,-5.620000E-001,-1.569000E+000,-1.257000E+000,7.870000E-001,-2.070000E-001,4.410000E-001,-9.420000E-001,4.860000E-001,1.291000E+000,1.010000E+000,3.100000E-002,-2.041000E+000,-4.980000E-001,-2.150000E+000,-1.407000E+000,9.300000E-002,-2.070000E-001,3.841000E+000,2.284000E+000,2.890000E+000,1.824000E+000,2.710000E+000,2.740000E+000,-1.632000E+000,2.470000E+000,-2.990000E-001,3.521000E+000,1.719000E+000,5.465437E+000
9,08/09/21,8.567000E+000,4.710000E-001,-2.950000E+000,1.382000E+000,2.690000E-001,4.369000E+000,-1.254000E+000,-8.190000E-001,3.249000E+000,-2.260000E+000,2.021000E+000,2.154000E+000,8.250000E-001,-6.520000E-001,-4.737000E+000,-4.320000E-001,-3.140000E-001,-8.060000E-001,2.913000E+000,1.085000E+000,1.000000E-001,9.460000E-001,1.872000E+000,3.141000E+000,2.503000E+000,1.186000E+000,-4.303000E+000,-5.620000E-001,3.198000E+000,-2.595000E+000,3.300000E-002,-1.083000E+000,-4.850000E+000,1.197000E+000,2.130000E-001,-1.246000E+000,-1.660000E-001,-1.061000E+000,1.673000E+000,8.840000E-001,-3.038000E+000,3.545000E+000,3.880000E-001,9.147535E+000
9,08/10/21,2.781000E+000,-1.104000E+000,-3.800000E-002,2.590000E+000,-2.872000E+000,-1.291000E+000,-3.990000E-001,-1.822000E+000,3.870000E-001,-9.700000E-002,3.436000E+000,-1.687000E+000,1.437000E+000,1.700000E-001,2.407000E+000,4.504000E+000,-2.294000E+000,-9.530000E-001,1.262000E+000,6.400000E-002,-3.440000E-001,-4.500000E-002,-1.292000E+000,9.340000E-001,3.760000E-001,2.620000E-001,-2.131000E+000,-3.670000E-001,-1.509000E+000,-1.611000E+000,1.800000E-002,-5.200000E-002,1.958000E+000,1.176000E+000,1.277000E+000,6.870000E-001,2.454000E+000,8.620000E-001,-5.090000E-001,-7.420000E-001,-1.596000E+000,1.058000E+000,-1.102000E+000,3.708117E+000
9,08/11/21,1.208000E+000,-1.058000E+000,8.590000E-001,2.760000E-001,2.251000E+000,2.500000E-001,-1.360000E+000,4.690000E-001,1.388000E+000,7.800000E-002,3.916000E+000,-3.100000E-002,8.697000E+000,-2.590000E-001,-2.101000E+000,-1.500000E-001,-1.538000E+000,-2.724000E+000,1.014000E+000,-4.180000E-001,-2.450000E-001,-9.300000E-002,-3.054000E+000,-1.391000E+000,-9.620000E-001,8.750000E-001,-2.065000E+000,2.300000E-002,1.374900E+001,-1.900000E-002,-3.200000E-002,2.470000E-001,3.670000E-001,1.140000E+000,8.460000E-001,2.120000E+000,2.567000E+000,2.371000E+000,-2.684000E+000,5.276000E+000,-2.510000E-001,3.700000E-002,-2.734000E+000,1.280575E+001
9,08/12/21,2.660000E-001,-3.176000E+000,1.785000E+000,5.464000E+000,3.280000E-001,3.320000E-001,2.479000E+000,-1.484000E+000,1.470000E+000,-2.007000E+000,7.684000E+000,4.827000E+000,6.455000E+000,-1.994000E+000,-4.520000E-001,-2.476000E+000,3.488000E+000,2.300000E+000,2.270000E-001,3.080000E-001,-5.600000E-001,3.180000E-001,-2.049000E+000,1.193000E+000,3.270000E-001,2.755000E+000,-9.200000E-002,-6.170000E-001,8.439000E+000,3.000000E-003,1.940000E-001,3.460000E-001,3.253000E+000,-1.268000E+000,-2.710000E+000,-4.494000E+000,-3.687000E+000,-1.188000E+000,-1.581000E+000,-1.971000E+000,-4.731000E+000,1.686000E+000,-2.249000E+000,1.280470E+001
9,08/13/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,08/14/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,08/15/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,08/16/21,-1.141000E+000,-8.870000E-001,1.552000E+000,5.540000E-001,-2.194000E+000,-6.140000E-001,-1.164000E+000,-2.800000E+000,2.877000E+000,-2.574000E+000,-1.860000E-001,3.442000E+000,3.174000E+000,-2.432000E+000,5.480000E-001,1.593000E+000,1.470000E+000,1.920000E-001,1.644000E+000,6.890000E-001,1.481000E+000,1.703000E+000,2.200000E-002,1.708000E+000,1.173000E+000,1.177000E+000,-9.140000E-001,6.990000E-001,1.610000E+000,-1.432000E+000,1.690000E-001,-6.020000E-001,-2.214000E+000,-4.870000E-001,-8.130000E-001,2.944000E+000,3.960000E+000,-4.730000E-001,-3.690000E+000,-1.700000E-002,3.026000E+000,-1.626000E+000,-3.142000E+000,5.064186E+000
9,08/17/21,-6.490000E-001,-8.890000E-001,-2.572000E+000,6.210000E-001,-1.703000E+000,1.878000E+000,3.910000E-001,1.114000E+000,2.102000E+000,-1.909000E+000,2.106000E+000,4.102000E+000,2.683000E+000,-8.790000E-001,-8.951000E+000,-1.035000E+000,1.170000E+000,1.745000E+000,6.630000E+000,-5.160000E-001,-8.830000E-001,-1.850000E-001,-1.113000E+000,1.810000E-001,1.322000E+000,9.680000E-001,-3.796000E+000,-1.028000E+000,3.074000E+000,-9.800000E-001,3.600000E-001,-4.470000E-001,4.058000E+000,5.410000E-001,1.250000E-001,7.590000E-001,1.031000E+000,-7.210000E-001,-2.873000E+000,1.793000E+000,-1.644000E+000,4.119000E+000,-1.375000E+000,8.809422E+000
9,08/18/21,-5.630000E-001,-7.420000E-001,-1.557000E+000,1.873000E+000,3.297000E+000,2.150000E-001,9.920000E-001,2.357000E+000,6.820000E-001,-7.030000E-001,5.310000E-001,-2.294000E+000,1.734400E+001,-5.700000E-002,-2.022000E+000,-3.494000E+000,-6.870000E-001,-2.458000E+000,-1.733000E+000,8.640000E-001,1.545000E+000,1.566000E+000,-3.760000E-001,-2.520000E-001,-4.740000E-001,-9.140000E-001,-2.661000E+000,-1.013000E+000,4.947000E+000,-3.262000E+000,-1.668000E+000,-1.100000E-001,-4.161000E+000,-3.150000E-001,-1.950000E-001,1.407000E+000,9.530000E-001,1.090000E-001,-3.432000E+000,4.082000E+000,2.610000E+000,3.357000E+000,-6.600000E-002,1.579608E+001
9,08/19/21,-9.140000E-001,-1.089000E+000,1.701000E+000,2.047000E+000,1.583000E+000,-4.050000E-001,-1.530000E+000,-1.663000E+000,5.600000E-002,1.930000E-001,-2.922000E+000,-3.194000E+000,5.990000E-001,3.000000E-003,1.820000E-001,-1.490000E-001,-1.050000E+000,-2.818000E+000,-2.209000E+000,3.760000E-001,-1.160000E+000,-1.131000E+000,-7.030000E-001,5.070000E-001,2.620000E-001,-4.850000E-001,5.010000E-001,1.943000E+000,2.073000E+000,1.036000E+000,-2.010000E-001,7.400000E-002,-2.329000E+000,-2.490000E-001,1.800000E-002,1.311000E+000,4.150000E-001,3.640000E-001,7.450000E-001,4.872000E+000,6.148000E+000,1.101000E+000,-2.740000E-001,4.441170E+000
9,08/20/21,-1.457000E+000,-1.768000E+000,1.998000E+000,6.870000E-001,8.680000E-001,3.380000E-001,9.810000E-001,-1.345000E+000,2.454000E+000,-1.740000E+000,2.033000E+000,-1.042000E+000,-8.420000E-001,2.047000E+000,-2.193000E+000,3.914000E+000,-8.590000E-001,1.220000E-001,-2.554000E+000,-2.810000E-001,-3.040000E-001,-6.470000E-001,-7.710000E-001,-1.799000E+000,-1.019000E+000,-3.510000E-001,6.800000E-001,2.150000E-001,8.320000E-001,6.440000E-001,1.780000E-001,9.800000E-002,-1.340000E-001,-4.100000E-001,-1.158000E+000,-1.471000E+000,-1.321000E+000,-1.250000E-001,-2.400000E-002,1.630000E+000,-1.976000E+000,3.297000E+000,1.612000E+000,3.067130E+000
9,08/21/21,-2.535000E+000,1.171800E+001,3.604000E+000,-6.188000E+000,9.802000E+000,-1.459000E+000,-8.640000E-001,7.058000E+000,4.520000E-001,-1.607000E+000,7.900000E-002,2.310000E-001,2.850000E-001,-2.270000E-001,2.262000E+000,-3.364000E+000,-1.539000E+000,4.785000E+000,5.760000E-001,-7.540000E-001,3.100000E-002,2.670000E-001,-2.100000E-002,-5.000000E-002,3.260000E-001,-1.565800E+001,-2.390000E-001,4.200000E-002,-2.524000E+000,9.857000E+000,-6.200000E-002,3.800000E-002,2.972000E+000,-1.436000E+000,1.298000E+000,9.200000E-002,3.640000E-001,-3.770000E-001,-1.018000E+000,7.580000E-001,8.494000E+000,-2.531000E+000,1.817500E+001,3.845850E+001
9,08/22/21,-1.200000E+000,-2.110000E-001,-1.425000E+000,2.112000E+000,2.948000E+000,1.189000E+000,1.700000E-002,-1.380000E-001,6.507000E+000,-2.289000E+000,1.112000E+000,-2.547000E+000,2.440000E-001,1.838000E+000,6.300000E-001,1.341000E+000,-7.960000E-001,-1.723000E+000,-5.350000E-001,1.249000E+000,1.124000E+000,7.550000E-001,8.960000E-001,-3.990000E-001,-7.820000E-001,-4.900000E-001,-7.300000E-001,-1.560000E-001,-3.145000E+000,1.646000E+000,-2.000000E-003,-8.000000E-003,-5.353000E+000,7.820000E-001,1.608000E+000,3.620000E-001,-3.130000E-001,1.400000E+000,-1.649000E+000,4.561000E+000,1.770000E+000,-9.280000E-001,-1.054000E+000,5.428006E+000
9,08/23/21,1.985000E+000,3.110000E-001,-1.250000E+000,-6.000000E-003,1.963000E+000,-2.310000E-001,-5.860000E-001,-1.513000E+000,1.144000E+000,-8.740000E-001,-1.000000E+000,-3.024000E+000,1.341000E+000,8.890000E-001,2.117000E+000,3.248000E+000,-5.420000E-001,3.800000E-001,2.730000E-001,7.540000E-001,8.760000E-001,-3.000000E-002,1.703000E+000,1.030000E-001,2.096000E+000,1.697000E+000,4.740000E-001,1.806000E+000,-2.512000E+000,-1.650000E+000,7.200000E-002,3.150000E-001,-1.877000E+000,9.890000E-001,3.782000E+000,1.281000E+000,1.680000E+000,1.471000E+000,-4.378000E+000,2.805000E+000,2.418000E+000,-7.106000E+000,-2.722000E+000,6.053476E+000
9,08/24/21,-2.332000E+000,3.840000E-001,1.255000E+000,-6.000000E-001,1.345000E+000,1.315000E+000,1.653000E+000,-8.210000E-001,1.769000E+000,-1.213000E+000,7.033000E+000,-7.960000E-001,2.020000E-001,1.090000E+000,7.500000E-002,-1.457000E+000,-9.510000E-001,-3.890000E+000,-2.234000E+000,4.030000E-001,1.640000E-001,6.180000E-001,3.964000E+000,7.000000E-002,-1.990000E-001,2.551000E+000,1.366000E+000,-9.640000E-001,-1.942000E+001,1.874000E+000,5.100000E-002,1.030000E-001,1.050000E+000,5.190000E-001,1.600000E-002,-7.130000E-001,-6.210000E-001,-7.570000E-001,1.265000E+000,-1.545000E+000,8.330000E-001,-2.340000E+000,9.236000E+000,1.980212E+001
9,08/25/21,1.633000E+000,5.370000E-001,1.310000E-001,-1.730000E+000,1.845000E+000,1.487000E+000,2.180000E+000,-9.470000E-001,1.367000E+000,-7.220000E-001,6.932000E+000,-3.229000E+000,1.389000E+000,2.767000E+000,7.570000E-001,-1.650000E+000,-1.279000E+000,-3.804000E+000,-7.300000E-002,-3.020000E-001,-6.760000E-001,6.000000E-002,7.860000E-001,2.960000E-001,3.400000E-002,3.860000E-001,2.405000E+000,8.340000E-001,-2.526300E+001,4.579000E+000,-1.000000E-003,1.500000E-001,5.059000E+000,6.600000E-002,-4.130000E-001,-6.080000E-001,3.360000E-001,-6.220000E-001,-3.970000E-001,-1.476000E+000,-4.450000E-001,-5.337000E+000,1.047700E+001,3.117308E+001
9,08/26/21,3.673000E+000,-1.469000E+000,1.628000E+000,-6.120000E-001,1.339000E+000,1.815000E+000,3.245000E+000,-9.580000E-001,-1.281000E+000,2.131000E+000,4.732000E+000,-1.324000E+000,-9.360000E-001,7.680000E-001,-1.112000E+000,-1.041000E+000,-1.193000E+000,-3.584000E+000,-2.460000E-001,-7.100000E-001,-1.301000E+000,1.420000E-001,3.272000E+000,-1.515000E+000,8.990000E-001,3.610000E-001,2.487000E+000,1.006000E+000,-2.334300E+001,2.919000E+000,2.700000E-002,2.310000E-001,3.384000E+000,-9.600000E-002,1.060000E-001,-2.395000E+000,-2.727000E+000,1.627000E+000,7.650000E-001,-3.199000E+000,-6.270000E-001,-2.923000E+000,1.003100E+001,2.675450E+001
9,08/27/21,1.045000E+000,-7.960000E-001,7.790000E-001,-2.693000E+000,1.747000E+000,8.390000E-001,2.454000E+000,5.199000E+000,-1.827000E+000,3.404000E+000,6.456000E+000,2.230000E-001,-2.098000E+000,5.150000E-001,9.940000E-001,-2.850000E+000,1.080000E+000,-1.040000E-001,-9.800000E-002,7.200000E-002,-6.820000E-001,3.750000E-001,-6.150000E-001,1.040000E+000,-1.210000E+000,-8.970000E-001,-2.980000E-001,-8.480000E-001,2.694000E+000,-4.790000E-001,-7.000000E-003,-2.050000E-001,-1.068200E+001,-9.900000E-001,-8.850000E-001,-4.510000E-001,3.660000E-001,9.800000E-002,3.240000E-001,1.404000E+000,7.800000E-001,-1.477000E+000,1.905000E+000,8.455255E+000
9,08/28/21,-8.830000E-001,1.014000E+000,3.700000E-002,-2.707000E+000,1.085000E+000,2.580000E-001,1.306000E+000,-2.080000E-001,9.360000E-001,-1.077000E+000,5.179000E+000,-1.200000E+000,-4.860000E-001,3.590000E-001,1.732000E+000,-4.580000E-001,-2.616000E+000,3.960000E+000,-1.300000E-001,3.560000E-001,-7.620000E-001,6.810000E-001,-1.682000E+000,7.080000E-001,8.000000E-002,-1.105000E+000,-1.900000E-002,-2.870000E-001,1.854000E+000,7.940000E-001,-1.600000E-002,-6.440000E-001,5.140000E-001,-1.940000E-001,-3.970000E-001,1.339000E+000,2.301000E+000,-5.430000E-001,-2.558000E+000,-1.671000E+000,-3.090000E-001,-2.215000E+000,1.586000E+000,3.427591E+000
9,08/29/21,-2.609000E+000,1.716000E+000,4.700000E-002,-1.230000E-001,-1.271000E+000,-2.360000E-001,-3.920000E-001,5.550000E-001,1.321000E+000,-1.417000E+000,-1.207000E+000,2.129000E+000,-7.800000E-001,-1.810000E-001,-4.180000E-001,-2.646000E+000,1.342000E+000,-3.542000E+000,-7.270000E-001,-4.800000E-001,-1.084000E+000,-1.480000E-001,9.700000E-001,-7.590000E-001,6.010000E-001,-1.547000E+000,9.810000E-001,-8.350000E-001,5.800000E-001,2.440000E-001,7.300000E-002,-5.090000E-001,3.433000E+000,-2.690000E-001,-4.300000E-001,3.560000E-001,1.272000E+000,-1.400000E-002,3.266000E+000,-2.640000E+000,6.860000E-001,8.030000E+000,3.743000E+000,5.387720E+000
9,08/30/21,4.200000E-001,1.030000E+000,-7.050000E-001,2.470000E-001,-2.250000E-001,4.100000E-002,-8.840000E-001,4.370000E-001,7.300000E-001,-1.150000E+000,1.316000E+000,6.970000E-001,8.360000E-001,-3.070000E-001,-1.453000E+000,4.020000E-001,3.550000E-001,9.800000E-001,-9.200000E-002,3.937000E+000,3.910000E+000,4.425000E+000,6.720000E-001,-7.310000E-001,-9.370000E-001,-3.130000E-001,-1.897000E+000,-1.308000E+000,-3.663000E+000,-1.331000E+000,-1.000000E-003,4.000000E-003,-2.162000E+000,-7.100000E-001,-7.280000E-001,1.700000E-002,1.000000E-001,-3.080000E-001,-1.990000E-001,-1.150000E-001,1.002000E+000,1.375000E+000,-1.600000E-001,3.067936E+000
9,08/31/21,-1.351000E+000,2.149000E+000,9.720000E-001,9.600000E-002,-8.800000E-001,-1.320000E-001,7.000000E-003,-7.870000E-001,1.920000E+000,-1.449000E+000,-2.785000E+000,-2.853000E+000,-1.303000E+000,3.046000E+000,1.590000E+000,3.075000E+000,-1.238000E+000,6.050000E-001,-1.559000E+000,5.540000E-001,4.470000E-001,-7.410000E-001,-1.125000E+000,-1.416000E+000,4.800000E-002,-3.290000E-001,2.146000E+000,1.055000E+000,4.336000E+000,2.849000E+000,-1.800000E-001,-7.410000E-001,-4.731000E+000,8.890000E-001,6.980000E-001,1.398000E+000,2.237000E+000,7.050000E-001,-2.672000E+000,3.709000E+000,2.004000E+000,-3.228000E+000,-8.420000E-001,5.382744E+000
9,09/01/21,3.100000E-002,-1.596000E+000,3.920000E-001,1.880000E-001,1.426000E+000,-1.950000E-001,-4.050000E-001,-1.640000E+000,7.750000E-001,4.720000E-001,4.761000E+000,-2.122000E+000,1.169700E+001,1.662000E+000,-6.085000E+000,1.061000E+000,-4.900000E-001,-2.880000E-001,-1.848000E+000,-1.991000E+000,-2.950000E-001,1.345000E+000,7.920000E-001,-1.883000E+000,-7.390000E-001,-1.039000E+000,-1.169000E+000,-4.780000E-001,2.380000E+000,5.181000E+000,-5.000000E-003,-1.840000E-001,1.538000E+000,8.150000E-001,1.175000E+000,1.142000E+000,1.397000E+000,2.495000E+000,-1.174000E+000,2.417000E+000,1.077800E+001,4.650000E-001,-1.668000E+000,1.334835E+001
9,09/02/21,5.320000E-001,-1.413000E+000,2.846000E+000,5.780000E-001,4.380000E-001,-1.440000E-001,-1.798000E+000,-1.431000E+000,1.874000E+000,-2.159000E+000,4.364000E+000,-1.647000E+000,3.126000E+000,2.950000E-001,1.183000E+000,1.979000E+000,-7.670000E-001,1.090000E+000,-2.509000E+000,8.210000E-001,-1.990000E-001,1.932000E+000,6.650000E-001,-2.185000E+000,-9.760000E-001,-1.064000E+000,1.150000E-001,-7.460000E-001,-3.463000E+000,2.055000E+000,-3.800000E-002,3.090000E-001,-4.322000E+000,-1.450000E-001,-4.140000E-001,8.760000E-001,1.512000E+000,7.700000E-001,-1.460000E-001,3.175000E+000,5.096000E+000,-1.133000E+000,-2.536000E+000,5.439908E+000
9,09/03/21,1.510000E+000,-2.063000E+000,-1.160000E-001,-9.810000E-001,5.770000E-001,-8.870000E-001,1.339000E+000,5.313000E+000,1.038000E+000,-9.870000E-001,5.165000E+000,2.289000E+000,3.796000E+000,-1.769000E+000,-8.140000E-001,-2.285000E+000,6.550000E-001,-7.300000E-002,2.086000E+000,5.840000E-001,3.937000E+000,2.960000E+000,-1.016000E+000,1.510000E-001,-6.030000E-001,-1.560000E+000,-7.560000E-001,-1.057000E+000,-5.702000E+000,-3.005000E+000,3.270000E-001,7.570000E-001,-9.480000E-001,1.313000E+000,1.611000E+000,-6.610000E-001,-9.230000E-001,8.730000E-001,3.601000E+000,-3.819000E+000,1.230000E+000,3.432000E+000,-1.066000E+000,7.364283E+000
9,09/04/21,4.450000E-001,9.970000E-001,-5.660000E-001,3.970000E-001,-1.170000E-001,1.170000E-001,-6.210000E-001,4.440000E-001,6.530000E-001,-1.033000E+000,1.129000E+000,7.240000E-001,7.990000E-001,-2.950000E-001,-1.385000E+000,3.280000E-001,3.810000E-001,9.850000E-001,-4.200000E-002,5.029000E+000,4.120000E+000,6.322000E+000,6.570000E-001,-6.520000E-001,-8.330000E-001,-2.500000E-001,-1.670000E+000,-1.157000E+000,-3.369000E+000,-1.181000E+000,-1.000000E-003,1.300000E-002,-1.931000E+000,-6.040000E-001,-6.200000E-001,1.250000E-001,2.230000E-001,-2.310000E-001,-1.130000E-001,-2.800000E-002,9.210000E-001,1.227000E+000,-1.600000E-001,3.878356E+000
9,09/05/21,-1.152000E+000,-4.920000E-001,7.580000E-001,7.850000E-001,-1.058000E+000,-3.020000E-001,1.432000E+000,-1.538000E+000,1.834000E+000,-1.386000E+000,-2.320000E-001,-8.070000E-001,7.750000E-001,-3.300000E-002,9.830000E-001,-1.760000E+000,-2.580000E-001,-1.851000E+000,2.010000E-001,-1.084000E+000,-1.052000E+000,4.200000E-002,-1.793000E+000,-3.000000E-003,-6.180000E-001,-4.400000E-002,-5.510000E-001,-9.000000E-002,1.050000E+000,2.550000E+000,-1.030000E-001,-8.600000E-002,1.124000E+000,-2.870000E-001,-2.220000E-001,-4.260000E-001,1.080000E-001,-2.133000E+000,7.020000E-001,9.040000E-001,8.590000E-001,6.270000E-001,-1.500000E-001,1.489555E+000
9,09/06/21,-3.017000E+000,6.760000E-001,-2.790000E-001,3.062000E+000,-2.681000E+000,-1.174000E+000,4.520000E-001,1.718000E+000,1.622000E+000,-1.542000E+000,-5.836000E+000,-1.465000E+000,2.697000E+000,-1.250000E+000,1.223000E+000,-3.810000E-001,-1.166000E+000,2.331000E+000,2.570000E+000,-2.215000E+000,1.390000E-001,1.778000E+000,-7.320000E-001,1.644000E+000,1.273000E+000,-1.480000E-001,1.827000E+000,1.562000E+000,-1.373000E+000,-9.200000E-002,1.380000E-001,1.120000E+000,2.123000E+000,5.140000E-001,7.770000E-001,-1.101000E+000,-5.110000E-001,-4.960000E-001,1.928000E+000,-4.561000E+000,3.098000E+000,-3.350000E-001,-7.280000E-001,5.283426E+000
9,09/07/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/08/21,-1.500000E-001,-1.371000E+000,-1.216000E+000,-7.650000E-001,-9.750000E-001,-8.790000E-001,4.720000E-001,-1.054000E+000,1.495000E+000,-9.270000E-001,3.963000E+000,-1.524000E+000,-1.440000E-001,5.120000E-001,2.005000E+000,2.582000E+000,1.570000E-001,-8.960000E-001,-3.910000E-001,-6.420000E-001,1.057000E+000,1.725000E+000,-1.942000E+000,-6.380000E-001,-4.280000E-001,8.010000E-001,-1.010000E+000,-5.940000E-001,-3.016000E+000,2.700000E+000,-6.000000E-003,3.580000E-001,3.021000E+000,-6.880000E-001,-7.190000E-001,-1.820000E+000,-1.098000E+000,-6.630000E-001,2.446000E+000,-2.298000E+000,-7.380000E-001,2.449000E+000,1.193000E+000,3.370020E+000
